textID,text,selected_text,clean_tweet,sentiment
604c669601, i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,i mean we mite do sumthn what u doin hope i get 2 c u b4 u head bak,neutral
e86bed912a,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog,just recollecting my jog this a m almost perfect except unkown type hanging out by my vehicle too much mental noise only 6 mile jog,neutral
dd8f901767, pleeeeeease pleeeease make me a dj drop,pleeeease,pleeeeeease pleeeease make me a dj drop,positive
63a48f7850,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous.",So jealous.,or this for that matter so jealous,negative
defcdff970,13 hours til i'm on a plane. Ahhh yay,Ahhh yay,13 hours til i am on a plane ahhh yay,positive
669237d42b,installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4,fresh,installed the inav iblue v2 theme gives a fresh feel,positive
8eb3f2208d,my head feels sooooooooooo much better,my head feels sooooooooooo much better,my head feels sooooooooooo much better,positive
c879760571,looking out window is depressing it is so beautiful out and I am in here,looking out window is depressing it is so beautiful out and I am in here,looking out window is depressing it is so beautiful out and i am in here,neutral
699c07b35c, ****. it should be recoverable. it's just the boot part that's messed up. grr argh. my business was on there.,. it should be recoverable.,it should be recoverable it is just the boot part that is messed up grr argh my business was on there,negative
2c8507f3eb,Is tired! And is gonna go to bed now!,Is tired!,is tired and is gonna go to bed now,negative
6bcc426fd4,We'll watch &amp; wait &amp; tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N's cheeks &amp; ears red as my hair,We'll watch &amp; wait &amp; tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N's cheeks &amp; ears red,we will watch amp wait amp tomorrow i can take anyone who needs to the dr w o having to take everyone else n's cheeks amp ears red as my hair,neutral
7e712d4496, Bye.,Bye.,bye,neutral
28cfbe48ad, hahaha thanks for clearing up the,hahaha thanks for clearing up the,hahaha thanks for clearing up the,positive
d1f2b0c2a1,"I have a 4-H lamb meeting. It should be fun. And it is sunny! Yay! I can play with my horses this afternoon. Clap, clap, clap!!!",fun.,i have a 4 h lamb meeting it should be fun and it is sunny yay i can play with my horses this afternoon clap clap clap,positive
92ca79a285,the apartment is starting to feel like mine.,the apartment is starting to feel like mine.,the apartment is starting to feel like mine,neutral
17e600f3b6,working again today  but off tomorrow for dan's party! yay!,yay!,working again today but off tomorrow for dan's party yay,positive
bf85302c35, movie out today but i cant go see it,movie out today but i cant go see it,movie out today but i cant go see it,negative
2a298d5810, i knew a horse called dollar too,i knew a horse called dollar too,i knew a horse called dollar too,neutral
e68161fc9d, I just changed the backgroung but now I have no profile ppicture,I just changed the backgroung but now I have no profile ppicture,i just changed the backgroung but now i have no profile ppicture,neutral
01aedbc80b, All the best with the Cup Final today. Have fun,All the best with the Cup Final today. Have fun,all the best with the cup final today have fun,positive
f906f39210,"after a great day at work with the kids, disappointment with my roof decal","after a great day at work with the kids, disappointment with my roof decal",after a great day at work with the kids disappointment with my roof decal,neutral
8bf994aa45, Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun,Fun fun fun,might be a while before i get around to it not sure if i will make it flat out in html or through wordpress fun fun fun,positive
e4f0cac150,_carter can't see it it says &quot;This video is private.&quot;,_carter can't see it it says &quot;This video is private,_carter cannot see it it says quot this video is private quot,neutral
ee8acd3de2, awww i'm sorry  what kind of fish did you have?,awww i'm sorry  what kind of fish did you have?,awww i am sorry what kind of fish did you have,negative
3058a9caff,Happy Bank Holiday,Happy Bank Holiday,happy bank holiday,positive
ee217de560," my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it","my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it",my grandpa called wants to know what you are doing with his hat and when you plan to return it,neutral
9643572bcd,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe,what darren on linkedin yes just say your a twitter friend i never idk people,neutral
2906e3b756,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,hmph i had to order some bootleg pharos gps phone they dont have the bb i wanted at office depot,neutral
d93f7cc65a,aleesha's piggy died  she can't catch a **** break man,died,aleesha's piggy died she cannot catch a break man,negative
2f8e80a88d,@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them,s not lettin me vote 4 them,_glitter_ kk but 4 sum reason its not lettin me vote 4 them,negative
1f8c694847," awww, that sucks  But they're so awesome when you get one, all squeeky and happy. I only have one left now though","awww, that sucks  But they're so awesome when you get one, all squeeky and happy. I only have one left now though",awww that sucks but they are so awesome when you get one all squeeky and happy i only have one left now though,neutral
2c1fa225e0,"Yay, a live demo of Rhodes. Loving this more and more  #euruko",Loving this more and more,yay a live demo of rhodes loving this more and more euruko,positive
b83180ba3f, OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics,excited,omj my sister brought coldstone cupcakes today instead of a cake to celebrate bdays in family and i was so excited taking pics,positive
b5934ec77b, Floor mopping sounds unappealing,unappealing,floor mopping sounds unappealing,negative
2ab2bdfcb4,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,lol my other tank dps friend is having the same problem in a different guild wtf is wrong with this server,negative
31b722f04f, tweet us a story  X,tweet us a story  X,tweet us a story x,neutral
03328a301b, so nice to meet you too!  is the best for bringing me along,nice,so nice to meet you too is the best for bringing me along,positive
bb2a527cb9,_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs,my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs,_truong sunbae my bad jst scratch wht i said im talking nonsense here lol enjoy the perfs,neutral
e839d6a472,19 days and counting,19 days and counting,19 days and counting,neutral
24547828c7,just had an orgasmic sandwich,had an orgasmic sandwich,just had an orgasmic sandwich,positive
a4e5ee110d, ur gonna be missed you know  but i hope things will be better for you,ur gonna be missed you know  but i hope things will be better for you,ur gonna be missed you know but i hope things will be better for you,neutral
4f0949064a,I forgot I have lumpia and pancit in my fridge from last night! Yay,Yay,i forgot i have lumpia and pancit in my fridge from last night yay,positive
3c718f6359,Can't stop coughing,Can't stop coughing,cannot stop coughing,negative
c1c67d1a99,Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/,ILE~life is go,smiling these guys are turn up your speakers and smile life is good,positive
aba2930fee," Oh, sweetie, I'm so sorry.  That's the last thing you needed right now. *hugs*",w. *hugs*,oh sweetie i am so sorry that is the last thing you needed right now hugs,positive
62ac825994, I'm sorry about your bad driving experiences.,bad,i am sorry about your bad driving experiences,negative
6ea8a3e52d,3 years in 2 months!! hooorah! can't wait!,can't wait!,3 years in 2 months hooorah cannot wait,positive
f4a8656e7c," they really do need to mind their own business, eating disorders are NOT the only reason people have to vomit, assholes","they really do need to mind their own business, eating disorders are NOT the only reason people have to vomit, assholes",they really do need to mind their own business eating disorders are not the only reason people have to vomit assholes,negative
